type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:11:59;{"RSSI": -82, "SNR": 6, "TC": 28.96}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:12:14;{"RSSI": -81, "SNR": 6, "TC": 20.01}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:12:29;{"RSSI": -81, "SNR": 6, "TC": 21.82}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:12:45;{"RSSI": -82, "SNR": 6, "TC": 21.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:13:00;{"RSSI": -81, "SNR": 6, "TC": 27.57}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:13:15;{"RSSI": -81, "SNR": 5, "TC": 25.04}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:13:31;{"RSSI": -82, "SNR": 6, "TC": 25.85}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:13:46;{"RSSI": -81, "SNR": 6, "TC": 26.6}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:14:01;{"RSSI": -82, "SNR": 6, "TC": 23.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:14:17;{"RSSI": -82, "SNR": 6, "TC": 22.6}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:14:32;{"RSSI": -81, "SNR": 6, "TC": 20.62}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:14:47;{"RSSI": -81, "SNR": 6, "TC": 25.87}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:15:03;{"RSSI": -81, "SNR": 5, "TC": 23.15}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:15:18;{"RSSI": -82, "SNR": 6, "TC": 26.32}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:15:33;{"RSSI": -81, "SNR": 6, "TC": 24.73}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:15:49;{"RSSI": -81, "SNR": 6, "TC": 27.55}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:16:04;{"RSSI": -82, "SNR": 5, "TC": 25.57}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:16:19;{"RSSI": -83, "SNR": 6, "TC": 21.56}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:16:37;{"RSSI": -83, "SNR": 6, "TC": 21.0}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:16:52;{"RSSI": -82, "SNR": 5, "TC": 26.37}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:17:07;{"RSSI": -81, "SNR": 6, "TC": 28.32}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:17:23;{"RSSI": -83, "SNR": 6, "TC": 22.59}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:17:38;{"RSSI": -82, "SNR": 5, "TC": 20.4}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:17:53;{"RSSI": -82, "SNR": 6, "TC": 26.79}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:18:09;{"RSSI": -81, "SNR": 6, "TC": 25.79}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-05 07:18:24;{"RSSI": -84, "SNR": 5, "TC": 20.39}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:18:39;{"RSSI": -82, "SNR": 5, "TC": 23.71}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:18:55;{"RSSI": -82, "SNR": 6, "TC": 25.26}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:19:10;{"RSSI": -82, "SNR": 5, "TC": 20.87}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-05 07:19:26;{"RSSI": -84, "SNR": 5, "TC": 20.87}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:19:41;{"RSSI": -83, "SNR": 5, "TC": 27.9}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:19:56;{"RSSI": -83, "SNR": 5, "TC": 28.32}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:20:12;{"RSSI": -82, "SNR": 6, "TC": 23.47}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:20:27;{"RSSI": -81, "SNR": 6, "TC": 25.5}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:20:42;{"RSSI": -81, "SNR": 6, "TC": 22.68}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:20:58;{"RSSI": -81, "SNR": 6, "TC": 23.7}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:21:13;{"RSSI": -81, "SNR": 6, "TC": 22.78}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:21:28;{"RSSI": -81, "SNR": 6, "TC": 26.01}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:21:44;{"RSSI": -81, "SNR": 6, "TC": 21.57}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-05 07:21:59;{"RSSI": -80, "SNR": 6, "TC": 27.53}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:22:14;{"RSSI": -81, "SNR": 6, "TC": 28.44}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:22:30;{"RSSI": -81, "SNR": 6, "TC": 26.9}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:23:02;{"RSSI": -81, "SNR": 6, "TC": 21.31}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:23:18;{"RSSI": -81, "SNR": 5, "TC": 25.07}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:23:33;{"RSSI": -81, "SNR": 6, "TC": 20.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:23:48;{"RSSI": -81, "SNR": 6, "TC": 21.12}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:24:04;{"RSSI": -83, "SNR": 5, "TC": 25.87}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:24:19;{"RSSI": -82, "SNR": 6, "TC": 27.59}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:24:35;{"RSSI": -81, "SNR": 6, "TC": 23.79}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:24:50;{"RSSI": -81, "SNR": 6, "TC": 21.8}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:25:05;{"RSSI": -83, "SNR": 5, "TC": 25.25}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:25:22;{"RSSI": -83, "SNR": 5, "TC": 23.54}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:25:38;{"RSSI": -83, "SNR": 5, "TC": 23.87}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:25:53;{"RSSI": -83, "SNR": 6, "TC": 25.7}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:26:09;{"RSSI": -82, "SNR": 5, "TC": 20.55}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:26:24;{"RSSI": -82, "SNR": 6, "TC": 26.79}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:26:39;{"RSSI": -82, "SNR": 6, "TC": 21.93}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:26:55;{"RSSI": -82, "SNR": 6, "TC": 28.75}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:27:10;{"RSSI": -81, "SNR": 6, "TC": 25.77}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:27:25;{"RSSI": -82, "SNR": 6, "TC": 23.87}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:27:41;{"RSSI": -81, "SNR": 6, "TC": 25.53}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:27:56;{"RSSI": -81, "SNR": 6, "TC": 25.2}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:28:11;{"RSSI": -81, "SNR": 6, "TC": 22.79}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:28:27;{"RSSI": -82, "SNR": 5, "TC": 22.45}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:28:42;{"RSSI": -81, "SNR": 6, "TC": 28.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:28:57;{"RSSI": -81, "SNR": 6, "TC": 20.0}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:29:13;{"RSSI": -81, "SNR": 6, "TC": 26.68}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:29:28;{"RSSI": -81, "SNR": 6, "TC": 21.69}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:29:44;{"RSSI": -81, "SNR": 6, "TC": 27.73}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:29:59;{"RSSI": -81, "SNR": 6, "TC": 27.03}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:30:14;{"RSSI": -81, "SNR": 6, "TC": 20.5}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:30:30;{"RSSI": -81, "SNR": 6, "TC": 21.63}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:30:45;{"RSSI": -82, "SNR": 5, "TC": 28.1}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:31:00;{"RSSI": -81, "SNR": 6, "TC": 22.36}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:31:15;{"RSSI": -81, "SNR": 6, "TC": 20.87}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:31:31;{"RSSI": -81, "SNR": 6, "TC": 25.45}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:31:46;{"RSSI": -81, "SNR": 6, "TC": 23.04}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-05 07:32:01;{"RSSI": -80, "SNR": 6, "TC": 22.88}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:32:17;{"RSSI": -82, "SNR": 6, "TC": 20.62}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:32:48;{"RSSI": -81, "SNR": 6, "TC": 23.45}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:33:04;{"RSSI": -81, "SNR": 6, "TC": 21.44}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:33:19;{"RSSI": -82, "SNR": 6, "TC": 23.37}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-05 07:33:34;{"RSSI": -81, "SNR": 5, "TC": 20.37}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:33:50;{"RSSI": -82, "SNR": 6, "TC": 21.22}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:34:05;{"RSSI": -82, "SNR": 5, "TC": 20.12}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:34:20;{"RSSI": -81, "SNR": 6, "TC": 21.12}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:34:36;{"RSSI": -82, "SNR": 6, "TC": 25.32}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:34:51;{"RSSI": -82, "SNR": 6, "TC": 28.02}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:35:06;{"RSSI": -81, "SNR": 6, "TC": 25.8}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:35:39;{"RSSI": -82, "SNR": 5, "TC": 21.0}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:35:54;{"RSSI": -82, "SNR": 5, "TC": 24.37}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:36:10;{"RSSI": -83, "SNR": 6, "TC": 21.98}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:36:25;{"RSSI": -82, "SNR": 6, "TC": 21.42}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:36:42;{"RSSI": -82, "SNR": 6, "TC": 24.31}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-05 07:36:58;{"RSSI": -80, "SNR": 6, "TC": 22.05}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:37:13;{"RSSI": -81, "SNR": 6, "TC": 25.51}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:37:30;{"RSSI": -81, "SNR": 6, "TC": 22.72}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:37:46;{"RSSI": -81, "SNR": 6, "TC": 27.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:38:01;{"RSSI": -82, "SNR": 6, "TC": 20.27}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:38:16;{"RSSI": -81, "SNR": 6, "TC": 22.23}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:38:32;{"RSSI": -81, "SNR": 6, "TC": 28.67}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:38:47;{"RSSI": -81, "SNR": 6, "TC": 21.68}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:39:02;{"RSSI": -82, "SNR": 5, "TC": 22.94}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:39:18;{"RSSI": -82, "SNR": 6, "TC": 23.9}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:39:33;{"RSSI": -81, "SNR": 6, "TC": 22.1}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:39:48;{"RSSI": -82, "SNR": 5, "TC": 24.6}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:40:06;{"RSSI": -81, "SNR": 6, "TC": 26.56}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:40:21;{"RSSI": -81, "SNR": 6, "TC": 27.29}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-05 07:40:36;{"RSSI": -83, "SNR": 5, "TC": 21.3}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:40:54;{"RSSI": -81, "SNR": 6, "TC": 26.61}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:41:09;{"RSSI": -82, "SNR": 6, "TC": 25.05}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-05 07:41:24;{"RSSI": -83, "SNR": 6, "TC": 24.87}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:41:40;{"RSSI": -82, "SNR": 6, "TC": 22.09}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:41:55;{"RSSI": -82, "SNR": 6, "TC": 24.29}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:42:10;{"RSSI": -81, "SNR": 6, "TC": 20.37}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:42:26;{"RSSI": -81, "SNR": 6, "TC": 23.2}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:42:41;{"RSSI": -81, "SNR": 6, "TC": 20.11}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:42:56;{"RSSI": -81, "SNR": 6, "TC": 27.79}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:43:12;{"RSSI": -81, "SNR": 6, "TC": 26.05}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:43:27;{"RSSI": -81, "SNR": 6, "TC": 22.87}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:43:42;{"RSSI": -81, "SNR": 6, "TC": 27.11}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:43:58;{"RSSI": -81, "SNR": 6, "TC": 27.78}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:44:13;{"RSSI": -81, "SNR": 6, "TC": 24.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:44:29;{"RSSI": -81, "SNR": 6, "TC": 21.77}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW125;2025-07-05 07:44:44;{"RSSI": -80, "SNR": 5, "TC": 28.93}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:44:59;{"RSSI": -81, "SNR": 6, "TC": 24.07}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:45:15;{"RSSI": -81, "SNR": 6, "TC": 20.54}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:45:30;{"RSSI": -81, "SNR": 6, "TC": 23.75}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:45:45;{"RSSI": -81, "SNR": 6, "TC": 27.6}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:46:01;{"RSSI": -81, "SNR": 6, "TC": 27.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:46:16;{"RSSI": -82, "SNR": 6, "TC": 25.12}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:46:31;{"RSSI": -81, "SNR": 6, "TC": 27.76}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:46:47;{"RSSI": -82, "SNR": 6, "TC": 22.72}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:47:02;{"RSSI": -82, "SNR": 6, "TC": 22.96}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:47:17;{"RSSI": -81, "SNR": 6, "TC": 20.59}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-05 07:47:33;{"RSSI": -82, "SNR": 5, "TC": 21.7}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:47:48;{"RSSI": -81, "SNR": 6, "TC": 22.62}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-05 07:48:04;{"RSSI": -80, "SNR": 6, "TC": 21.55}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:48:19;{"RSSI": -81, "SNR": 6, "TC": 27.35}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:48:34;{"RSSI": -81, "SNR": 6, "TC": 25.26}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:48:50;{"RSSI": -81, "SNR": 6, "TC": 20.71}
255;0000B827EB24A52C;0;0;0;21;5;SF12BW125;2025-07-05 07:49:01;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T20-END"}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-05 07:49:05;{"RSSI": -82, "SNR": 6, "TC": 24.34}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:49:20;{"RSSI": -81, "SNR": 6, "TC": 20.23}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-05 07:49:36;{"RSSI": -81, "SNR": 6, "TC": 24.7}
255;0000B827EB24A52C;0;0;0;23;5;SF12BW125;2025-07-05 07:51:49;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW500-T20-START"}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:51:54;{"RSSI": -81, "SNR": 5, "TC": 27.69}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:52:09;{"RSSI": -81, "SNR": 5, "TC": 27.87}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW500;2025-07-05 07:52:24;{"RSSI": -83, "SNR": 5, "TC": 21.45}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:52:40;{"RSSI": -80, "SNR": 5, "TC": 22.42}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:52:55;{"RSSI": -81, "SNR": 5, "TC": 23.63}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW500;2025-07-05 07:53:10;{"RSSI": -82, "SNR": 5, "TC": 23.35}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:53:25;{"RSSI": -81, "SNR": 5, "TC": 23.46}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:53:41;{"RSSI": -80, "SNR": 5, "TC": 28.15}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:53:56;{"RSSI": -81, "SNR": 5, "TC": 25.79}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:54:11;{"RSSI": -80, "SNR": 5, "TC": 25.39}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW500;2025-07-05 07:54:27;{"RSSI": -82, "SNR": 5, "TC": 20.26}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:54:42;{"RSSI": -81, "SNR": 5, "TC": 26.23}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:54:57;{"RSSI": -81, "SNR": 5, "TC": 23.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW500;2025-07-05 07:55:12;{"RSSI": -81, "SNR": 6, "TC": 27.43}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:55:28;{"RSSI": -81, "SNR": 5, "TC": 23.62}
24;0000B827EB24A52C;20;4;-81;20;5;SF7BW500;2025-07-05 07:55:43;{"RSSI": -81, "SNR": 4, "TC": 20.0}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:55:58;{"RSSI": -81, "SNR": 5, "TC": 27.59}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:56:14;{"RSSI": -81, "SNR": 5, "TC": 28.95}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:56:29;{"RSSI": -81, "SNR": 5, "TC": 26.87}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:56:44;{"RSSI": -80, "SNR": 5, "TC": 26.34}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:56:59;{"RSSI": -81, "SNR": 5, "TC": 23.59}
24;0000B827EB24A52C;20;4;-82;20;5;SF7BW500;2025-07-05 07:57:15;{"RSSI": -82, "SNR": 4, "TC": 21.37}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:57:30;{"RSSI": -81, "SNR": 5, "TC": 24.62}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:57:45;{"RSSI": -81, "SNR": 5, "TC": 21.18}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:58:00;{"RSSI": -80, "SNR": 5, "TC": 25.62}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:58:16;{"RSSI": -81, "SNR": 5, "TC": 28.09}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW500;2025-07-05 07:58:31;{"RSSI": -82, "SNR": 5, "TC": 20.0}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 07:58:46;{"RSSI": -81, "SNR": 5, "TC": 27.98}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:59:01;{"RSSI": -80, "SNR": 5, "TC": 23.39}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:59:17;{"RSSI": -80, "SNR": 5, "TC": 21.87}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 07:59:32;{"RSSI": -80, "SNR": 5, "TC": 23.04}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW500;2025-07-05 07:59:47;{"RSSI": -82, "SNR": 5, "TC": 24.55}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:00:03;{"RSSI": -81, "SNR": 5, "TC": 22.45}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:00:18;{"RSSI": -81, "SNR": 5, "TC": 20.38}
24;0000B827EB24A52C;20;4;-81;20;5;SF7BW500;2025-07-05 08:00:33;{"RSSI": -81, "SNR": 4, "TC": 26.69}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:00:48;{"RSSI": -81, "SNR": 5, "TC": 25.15}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW500;2025-07-05 08:01:04;{"RSSI": -82, "SNR": 5, "TC": 20.15}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:01:19;{"RSSI": -81, "SNR": 5, "TC": 22.39}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 08:01:34;{"RSSI": -80, "SNR": 5, "TC": 26.54}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 08:01:49;{"RSSI": -80, "SNR": 5, "TC": 26.06}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:02:05;{"RSSI": -81, "SNR": 5, "TC": 23.04}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:02:20;{"RSSI": -81, "SNR": 5, "TC": 24.72}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 08:02:35;{"RSSI": -80, "SNR": 5, "TC": 25.67}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:02:51;{"RSSI": -81, "SNR": 5, "TC": 25.5}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW500;2025-07-05 08:03:06;{"RSSI": -81, "SNR": 5, "TC": 27.4}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 08:03:21;{"RSSI": -80, "SNR": 5, "TC": 28.54}
24;0000B827EB24A52C;20;5;-80;20;5;SF7BW500;2025-07-05 08:03:36;{"RSSI": -80, "SNR": 5, "TC": 21.28}
