type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:52:11;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:52:27;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:52:42;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:52:58;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:53:14;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:53:29;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;7;-61;20;5;SF7BW500;2025-06-28 05:53:45;{"RSSI": -61, "SNR": 7, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:54:01;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:54:16;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:54:32;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:54:48;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:55:03;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:55:19;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 05:55:35;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:55:50;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:56:06;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:56:22;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:56:37;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:56:53;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:57:09;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:57:24;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;6;-61;20;5;SF7BW500;2025-06-28 05:57:40;{"RSSI": -61, "SNR": 6, "TC": 25.62};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW500;2025-06-28 05:57:56;{"RSSI": -62, "SNR": 6, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:58:11;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:58:27;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:58:43;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:58:58;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:59:14;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 05:59:30;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 05:59:45;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:00:01;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:00:17;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 06:00:32;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:00:48;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 06:01:03;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 06:01:19;{"RSSI": -59, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-28 06:01:35;{"RSSI": -63, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-59;20;5;SF7BW500;2025-06-28 06:01:50;{"RSSI": -59, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:02:06;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:02:22;{"RSSI": -62, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:02:37;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:02:53;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:03:09;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:03:24;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:03:40;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:03:56;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:04:11;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:04:27;{"RSSI": -61, "SNR": 5, "TC": 25.62};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:04:43;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:04:58;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:05:14;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:05:30;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:05:45;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:06:01;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:06:17;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:06:32;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:06:48;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:07:04;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:07:19;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:07:35;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:07:51;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:08:06;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:08:22;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:08:38;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:08:53;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:09:09;{"RSSI": -61, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:09:25;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:09:40;{"RSSI": -62, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:09:56;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:10:12;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:10:27;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:10:43;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:10:59;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:11:14;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:11:30;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-61;20;5;SF7BW500;2025-06-28 06:11:46;{"RSSI": -61, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:12:01;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:12:17;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:12:33;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:12:48;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:13:04;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:13:20;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:13:35;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:13:51;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-61;20;5;SF7BW500;2025-06-28 06:14:06;{"RSSI": -61, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:14:22;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-28 06:14:38;{"RSSI": -62, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:15:42;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:15:58;{"RSSI": -63, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:16:14;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:16:29;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:16:45;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:17:01;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:17:17;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:17:32;{"RSSI": -62, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:17:48;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;5;-62;50;5;SF7BW125;2025-06-28 06:18:04;{"RSSI": -62, "SNR": 5, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:18:20;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:18:35;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-61;50;5;SF7BW125;2025-06-28 06:18:51;{"RSSI": -61, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:19:07;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:19:23;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:19:38;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:19:54;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:20:10;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:20:26;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:20:41;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:20:57;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-61;50;5;SF7BW125;2025-06-28 06:21:13;{"RSSI": -61, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:21:29;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-61;50;5;SF7BW125;2025-06-28 06:21:44;{"RSSI": -61, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;7;-63;50;5;SF7BW125;2025-06-28 06:22:00;{"RSSI": -63, "SNR": 7, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:22:16;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:22:32;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:22:47;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:23:03;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:23:19;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:23:35;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:23:50;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:24:06;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:24:22;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:24:38;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:24:54;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:25:09;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:25:25;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:25:41;{"RSSI": -63, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:25:57;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:26:12;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:26:28;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:26:44;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:27:00;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:27:15;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:27:31;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:27:47;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:28:03;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:28:18;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:28:34;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:28:50;{"RSSI": -62, "SNR": 6, "TC": 25.81};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:29:06;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:29:21;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:29:37;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:29:53;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:30:09;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:30:24;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:30:40;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:30:56;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:31:12;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:31:27;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:31:43;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:31:59;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:32:15;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:32:30;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;5;-62;50;5;SF7BW125;2025-06-28 06:32:46;{"RSSI": -62, "SNR": 5, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:33:02;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:33:18;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:33:33;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:33:49;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:34:05;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:34:21;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:34:36;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:34:52;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:35:08;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:35:24;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:35:40;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:35:55;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:36:11;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:36:27;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:36:43;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:36:58;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:37:14;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-61;50;5;SF7BW125;2025-06-28 06:37:30;{"RSSI": -61, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:37:46;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:38:01;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:38:17;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-61;50;5;SF7BW125;2025-06-28 06:38:33;{"RSSI": -61, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:38:49;{"RSSI": -62, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:39:04;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:39:20;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:39:36;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:39:52;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:40:07;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:40:23;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:40:39;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:40:55;{"RSSI": -63, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:41:10;{"RSSI": -62, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:41:26;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:41:42;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:41:58;{"RSSI": -62, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:42:13;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:42:29;{"RSSI": -63, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:42:45;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-62;50;5;SF7BW125;2025-06-28 06:43:01;{"RSSI": -62, "SNR": 6, "TC": 25.87};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-28 06:43:16;{"RSSI": -63, "SNR": 6, "TC": 25.87};
